candidate_id,rank,score,reasoning
CAND_0000031,1,1.0,"Recommendation Systems Engineer, 6.0yrs at Swiggy (Food Delivery); core retrieval/NLP skills: Pinecone (88mo, expert); Information Retrieval (84mo, expert); Sentence Transformers (69mo, expert); platform-verified: MLflow (75%); saved by 13 recruiters"
CAND_0000010,2,0.766743,"Data Engineer, 4.6yrs at Ola (Transportation); core retrieval/NLP skills: BM25 (55mo, advanced); Elasticsearch (17mo, intermediate); Python (14mo, intermediate); platform-verified: Object Detection (81%), Prompt Engineering (73%); actively applying ("
CAND_0000001,3,0.765774,"Backend Engineer, 6.9yrs; core retrieval/NLP skills: Fine-tuning LLMs (36mo, advanced); Milvus (35mo, advanced); NLP (26mo, advanced); Toronto, Canada. Note: based in Canada, not open to relocation."
CAND_0000014,4,0.702735,"Frontend Engineer, 8.4yrs at Zomato (Food Delivery); core retrieval/NLP skills: OpenSearch (59mo, advanced); FAISS (44mo, advanced); platform-verified: FAISS (77%); based in Hyderabad, Telangana, India. Note: 90-day notice period."
CAND_0000023,5,0.692592,"Software Engineer, 3.7yrs at Flipkart (E-commerce); saved by 14 recruiters (30d); New York, USA. Note: inactive for 73 days."
CAND_0000015,6,0.690169,"Software Engineer, 5.4yrs at Razorpay (Fintech); core retrieval/NLP skills: PyTorch (15mo, intermediate); Qdrant (9mo, intermediate); saved by 8 recruiters (30d); based in Trivandrum, Kerala, India. Note: 90-day notice period."
CAND_0000032,7,0.686823,".NET Developer, 8.1yrs; core retrieval/NLP skills: Embeddings (30mo, advanced); Python (13mo, intermediate); based in Gurgaon, Haryana, India. Note: 150-day notice period."
CAND_0000011,8,0.678016,"QA Engineer, 2.0yrs at Pied Piper (Software); core retrieval/NLP skills: Hugging Face Transformers (30mo, intermediate); saved by 13 recruiters (30d); based in Hyderabad, Telangana, India. Note: 90-day notice period."
CAND_0000034,9,0.668957,"Business Analyst, 14.5yrs at Hooli (Software); actively applying (7 apps/30d); based in Ahmedabad, Gujarat, India. Note: 90-day notice period."
CAND_0000043,10,0.666974,"Cloud Engineer, 8.3yrs at Swiggy (Food Delivery); core retrieval/NLP skills: Elasticsearch (44mo, advanced); OpenSearch (34mo, intermediate); Fine-tuning LLMs (14mo, intermediate); actively applying (8 apps/30d); based in Chandigarh, Chandigarh, Indi"
