candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"Senior AI Engineer, 5.9yrs at Aganitha (AI/ML); core retrieval/NLP skills: FAISS (86mo, expert); Sentence Transformers (81mo, expert); QLoRA (81mo, expert); saved by 22 recruiters (30d); actively applying (17 apps/30d); based in Trivandrum, Kerala, I"
CAND_0011687,2,0.9558,"Senior NLP Engineer, 7.8yrs at Krutrim (AI/ML); core retrieval/NLP skills: OpenSearch (92mo, expert); Weaviate (60mo, expert); Embeddings (56mo, expert); platform-verified: TensorFlow (78%); saved by 27 recruiters (30d); actively applying (16 apps/30"
CAND_0018499,3,0.9502,"Senior Machine Learning Engineer, 7.2yrs at Zomato (Food Delivery); core retrieval/NLP skills: RAG (94mo, expert); Weaviate (88mo, expert); Learning to Rank (70mo, expert); platform-verified: Deep Learning (94%), Weaviate (72%); saved by 16 recruiter"
CAND_0062247,4,0.9129,"AI Engineer, 7.3yrs; core retrieval/NLP skills: Qdrant (90mo, expert); Hugging Face Transformers (88mo, expert); BM25 (66mo, expert); saved by 9 recruiters (30d); actively applying (19 apps/30d); based in Kochi, Kerala, India; Career trajectory shows"
CAND_0081846,5,0.8796,"Lead AI Engineer, 6.7yrs at Razorpay (Fintech); core retrieval/NLP skills: Embeddings (95mo, expert); Information Retrieval (93mo, expert); Python (75mo, expert); saved by 62 recruiters (30d); actively applying (16 apps/30d); based in Jaipur, Rajasth"
CAND_0071974,6,0.8737,"Senior AI Engineer, 7.8yrs at Mad Street Den (AI/ML); core retrieval/NLP skills: Elasticsearch (96mo, expert); Qdrant (68mo, expert); Weaviate (61mo, expert); platform-verified: LoRA (86%), PEFT (85%); saved by 50 recruiters (30d); actively applying"
CAND_0050454,7,0.8648,"AI Engineer, 6.8yrs at Rephrase.ai (AI/ML); core retrieval/NLP skills: QLoRA (87mo, expert); Fine-tuning LLMs (74mo, expert); LoRA (73mo, expert); saved by 30 recruiters (30d); actively applying (17 apps/30d); based in Delhi, Delhi, India; Career tra"
CAND_0098846,8,0.8348,"AI Engineer, 7.6yrs at upGrad (EdTech); core retrieval/NLP skills: Qdrant (95mo, expert); Hugging Face Transformers (66mo, expert); QLoRA (66mo, expert); saved by 13 recruiters (30d); actively applying (13 apps/30d); based in Indore, Madhya Pradesh,"
CAND_0046525,9,0.8269,"Senior Machine Learning Engineer, 6.1yrs; core retrieval/NLP skills: Sentence Transformers (74mo, expert); Information Retrieval (59mo, advanced); Qdrant (44mo, expert); platform-verified: LangChain (96%), LlamaIndex (96%); saved by 38 recruiters (30"
CAND_0079387,10,0.8092,"AI Engineer, 6.9yrs at Microsoft (Software); core retrieval/NLP skills: OpenSearch (87mo, expert); LoRA (85mo, expert); QLoRA (83mo, expert); platform-verified: Sentence Transformers (85%), Recommendation Systems (84%); saved by 22 recruiters (30d);"
CAND_0027691,11,0.8036,"NLP Engineer, 6.5yrs experience at product company (Haptik); relevant skills: Weaviate (73mo, expert); LoRA (72mo, expert); Semantic Search (53mo, expert); platform-verified: LoRA (86%), Weaviate (79%). Concern: inactive for 79 days."
CAND_0077337,12,0.7963,"Staff Machine Learning Engineer, 7.0yrs experience at product company (Paytm); relevant skills: Python (82mo, expert); RAG (77mo, expert); BM25 (66mo, expert). Concern: prefers remote-only (role is Pune/Noida based)."
CAND_0061257,13,0.7878,"Staff Machine Learning Engineer, 8.0yrs experience at product company (LinkedIn); relevant skills: Python (72mo, expert). Concern: inactive for 63 days."
CAND_0008425,14,0.7798,"Senior NLP Engineer, 7.8yrs experience at product company (Ola); relevant skills: Sentence Transformers (96mo, expert); Qdrant (92mo, expert); Learning to Rank (87mo, expert); platform-verified: Learning to Rank (77%). Concern: 90-day notice period,"
CAND_0093193,15,0.7641,"Senior Machine Learning Engineer, 7.9yrs experience at Niramai; relevant skills: OpenSearch (88mo, expert); Ranking Systems (77mo, expert); Qdrant (20mo, advanced); platform-verified: Learning to Rank (86%), Sentence Transformers (73%). Concern: inac"
CAND_0052682,16,0.7634,"NLP Engineer, 6.6yrs experience at product company (Aganitha); relevant skills: Semantic Search (89mo, expert); Python (81mo, expert); QLoRA (76mo, expert). Concern: inactive for 82 days."
CAND_0050876,17,0.7572,"Applied ML Engineer, 6.0yrs experience at product company (Freshworks); relevant skills: Sentence Transformers (70mo, expert); Python (66mo, expert); OpenSearch (59mo, expert); platform-verified: FAISS (81%). Concern: 90-day notice period."
CAND_0006567,18,0.7492,"Senior AI Engineer, 7.9yrs experience at product company (Meta); relevant skills: BM25 (80mo, expert); Python (68mo, expert); Ranking Systems (60mo, advanced); platform-verified: scikit-learn (89%), Fine-tuning LLMs (88%)"
CAND_0076163,19,0.7389,"NLP Engineer, 6.9yrs experience at product company (Ola); relevant skills: Semantic Search (82mo, expert); BM25 (57mo, advanced); Elasticsearch (39mo, expert); platform-verified: BM25 (91%), Weaviate (78%)"
CAND_0096142,20,0.7367,"Applied ML Engineer, 5.0yrs experience at product company (upGrad); relevant skills: Python (72mo, expert); BM25 (69mo, expert); Pinecone (62mo, expert); platform-verified: LoRA (91%), Weaviate (85%). Concern: 120-day notice period."
CAND_0039383,21,0.7364,"Applied ML Engineer, 7.1yrs experience at product company (Meesho); relevant skills: QLoRA (71mo, expert); FAISS (67mo, expert); Hugging Face Transformers (58mo, expert); platform-verified: Hugging Face Transformers (85%). Concern: 90-day notice peri"
CAND_0046064,22,0.7312,"Senior NLP Engineer, 8.9yrs experience at product company (Salesforce); relevant skills: Pinecone (85mo, expert); Elasticsearch (78mo, expert); BM25 (64mo, expert)"
CAND_0075574,23,0.7254,"Machine Learning Engineer, 5.7yrs experience at product company (Haptik); relevant skills: OpenSearch (94mo, expert); Elasticsearch (94mo, expert); Weaviate (82mo, expert); platform-verified: pgvector (82%), Weaviate (74%). Concern: prefers remote-on"
CAND_0081053,24,0.7182,"NLP Engineer, 5.4yrs experience at product company (Glance); relevant skills: Semantic Search (84mo, expert); Weaviate (77mo, expert); Learning to Rank (71mo, expert); platform-verified: QLoRA (88%), LoRA (83%). Concern: 90-day notice period, inactiv"
CAND_0099806,25,0.7106,"AI Engineer, 4.6yrs experience at product company (Mad Street Den); relevant skills: Embeddings (89mo, expert); Qdrant (63mo, expert); FAISS (58mo, expert)"
CAND_0051292,26,0.7089,"Applied ML Engineer, 5.2yrs experience at product company (Freshworks); relevant skills: RAG (86mo, expert); NLP (55mo, expert); Fine-tuning LLMs (48mo, expert). Concern: inactive for 67 days."
CAND_0074735,27,0.7072,"Applied ML Engineer, 5.5yrs experience at product company (Rephrase.ai); relevant skills: Learning to Rank (82mo, expert); RAG (60mo, expert); Information Retrieval (55mo, expert). Concern: 90-day notice period, inactive for 82 days."
CAND_0088025,28,0.692,"Staff Machine Learning Engineer, 8.6yrs experience at product company (Yellow.ai); relevant skills: Learning to Rank (90mo, expert); QLoRA (83mo, expert); Elasticsearch (69mo, expert); platform-verified: Pinecone (93%), QLoRA (87%). Concern: 90-day n"
CAND_0093912,29,0.6854,"Senior Data Scientist, 5.3yrs experience at product company (Razorpay); relevant skills: Elasticsearch (77mo, expert); Milvus (61mo, expert); Embeddings (61mo, expert); platform-verified: Milvus (75%)"
CAND_0069905,30,0.6826,"Applied ML Engineer, 6.6yrs experience at product company (Sarvam AI); relevant skills: Weaviate (78mo, expert); Sentence Transformers (55mo, expert); LoRA (51mo, expert); platform-verified: LoRA (71%). Concern: 90-day notice period."
CAND_0079064,31,0.681,"Senior Data Scientist with 5.2yrs; skills: Fine-tuning LLMs (95mo, expert); Pinecone (90mo, expert); Semantic Search (76mo, expert). Concerns: 120-day notice period, inactive for 66 days."
CAND_0075249,32,0.6729,"Applied ML Engineer with 6.2yrs; skills: Fine-tuning LLMs (83mo, expert); Pinecone (80mo, expert); Milvus (77mo, expert). Concerns: inactive for 70 days."
CAND_0061265,33,0.6697,"Recommendation Systems Engineer with 6.6yrs; skills: Learning to Rank (84mo, expert); Qdrant (76mo, expert); Hugging Face Transformers (73mo, expert). Concerns: 120-day notice period, inactive for 85 days."
CAND_0095619,34,0.6693,"NLP Engineer with 15.6yrs; skills: Pinecone (74mo, expert); Weaviate (60mo, expert); NLP (59mo, expert). Concerns: inactive for 63 days."
CAND_0007460,35,0.668,"AI Engineer with 4.7yrs; skills: RAG (79mo, expert); Weaviate (72mo, expert); LoRA (68mo, expert). Concerns: 120-day notice period."
CAND_0091909,36,0.6674,"Machine Learning Engineer with 6.9yrs; skills: Hugging Face Transformers (94mo, expert); QLoRA (89mo, expert); Pinecone (84mo, expert). Concerns: inactive for 92 days."
CAND_0030348,37,0.667,"Machine Learning Engineer with 4.5yrs; skills: Python (94mo, expert); PyTorch (65mo, expert); Elasticsearch (37mo, advanced). Concerns: inactive for 80 days."
